Location,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
SAN_FRANCISCO,9260956969244557312,ka,1,12719282.110342963,417926.018039989
SAN_FRANCISCO,9260956969244557312,police_reported,46.697849213691029,12719282.110342963,417926.018039989
SAN_FRANCISCO,9260956969244557312,blincoe,88.627637144039156,12719282.110342963,417926.018039989
SAN_FRANCISCO,9260956969244557312,blincoe_any_injury,39.499681455551126,12719282.110342963,417926.018039989
SAN_FRANCISCO,9260956969244557312,observed_any_injury,26.899283071230343,12719282.110342963,417926.018039989
SAN_FRANCISCO,9260956969244557312,airbag,13.899283071230341,12719282.110342963,417926.018039989
SAN_FRANCISCO,9260957003604295680,ka,1,13032522.627880644,295896.32717583684
SAN_FRANCISCO,9260957003604295680,police_reported,32.697849213691029,13032522.627880644,295896.32717583684
SAN_FRANCISCO,9260957003604295680,blincoe,56.927065440625348,13032522.627880644,295896.32717583684
SAN_FRANCISCO,9260957003604295680,observed_any_injury,23.899283071230343,13032522.627880644,295896.32717583684
SAN_FRANCISCO,9260957003604295680,blincoe_any_injury,35.094395111938795,13032522.627880644,295896.32717583684
SAN_FRANCISCO,9260957003604295680,airbag,9.8992830712303412,13032522.627880644,295896.32717583684
SAN_FRANCISCO,9260957037964034048,airbag,18,13904927.557539225,287759.76656362938
SAN_FRANCISCO,9260957037964034048,ka,7,13904927.557539225,287759.76656362938
SAN_FRANCISCO,9260957037964034048,blincoe,63.801955232962719,13904927.557539225,287759.76656362938
SAN_FRANCISCO,9260957037964034048,police_reported,40,13904927.557539225,287759.76656362938
SAN_FRANCISCO,9260957037964034048,blincoe_any_injury,51.395007342143863,13904927.557539225,287759.76656362938
SAN_FRANCISCO,9260957037964034048,observed_any_injury,35,13904927.557539225,287759.76656362938
SAN_FRANCISCO,9260957072323772416,blincoe,53.579107784515614,20157651.271643117,147496.54798059375
SAN_FRANCISCO,9260957072323772416,police_reported,28.899283071230343,20157651.271643117,147496.54798059375
SAN_FRANCISCO,9260957072323772416,blincoe_any_injury,26.283822424714135,20157651.271643117,147496.54798059375
SAN_FRANCISCO,9260957072323772416,observed_any_injury,17.899283071230343,20157651.271643117,147496.54798059375
SAN_FRANCISCO,9260957072323772416,airbag,9,20157651.271643117,147496.54798059375
SAN_FRANCISCO,9260957072323772416,ka,1.8992830712303421,20157651.271643117,147496.54798059375
SAN_FRANCISCO,9260957106683510784,airbag,52.395698427382058,42322663.453425795,267919.17218280549
SAN_FRANCISCO,9260957106683510784,observed_any_injury,68.791396854764116,42322663.453425795,267919.17218280549
SAN_FRANCISCO,9260957106683510784,blincoe_any_injury,101.01526704076954,42322663.453425795,267919.17218280549
SAN_FRANCISCO,9260957106683510784,police_reported,95.489246068455145,42322663.453425795,267919.17218280549
SAN_FRANCISCO,9260957106683510784,blincoe,167.26303183901015,42322663.453425795,267919.17218280549
SAN_FRANCISCO,9260957106683510784,ka,8,42322663.453425795,267919.17218280549
SAN_FRANCISCO,9260957141043249152,airbag,4,9417705.9146051966,87240.39426595041
SAN_FRANCISCO,9260957141043249152,blincoe,36.9724261249721,9417705.9146051966,87240.39426595041
SAN_FRANCISCO,9260957141043249152,police_reported,19.798566142460686,9417705.9146051966,87240.39426595041
SAN_FRANCISCO,9260957141043249152,blincoe_any_injury,17.621145374449323,9417705.9146051966,87240.39426595041
SAN_FRANCISCO,9260957141043249152,observed_any_injury,12,9417705.9146051966,87240.39426595041
SAN_FRANCISCO,9260957141043249152,ka,0,9417705.9146051966,87240.39426595041
SAN_FRANCISCO,9260957175402987520,police_reported,22.798566142460686,3426984.1930284714,82376.424312513031
SAN_FRANCISCO,9260957175402987520,blincoe_any_injury,27.752251205918245,3426984.1930284714,82376.424312513031
SAN_FRANCISCO,9260957175402987520,observed_any_injury,18.899283071230343,3426984.1930284714,82376.424312513031
SAN_FRANCISCO,9260957175402987520,airbag,6,3426984.1930284714,82376.424312513031
SAN_FRANCISCO,9260957175402987520,ka,2,3426984.1930284714,82376.424312513031
SAN_FRANCISCO,9260957175402987520,blincoe,37.427891581179637,3426984.1930284714,82376.424312513031
SAN_FRANCISCO,9260957209762725888,blincoe_any_injury,10.27900146842877,4072022.5635948554,65614.239794606459
SAN_FRANCISCO,9260957209762725888,observed_any_injury,7,4072022.5635948554,65614.239794606459
SAN_FRANCISCO,9260957209762725888,airbag,6,4072022.5635948554,65614.239794606459
SAN_FRANCISCO,9260957209762725888,ka,1,4072022.5635948554,65614.239794606459
SAN_FRANCISCO,9260957209762725888,blincoe,15.241780624756311,4072022.5635948554,65614.239794606459
SAN_FRANCISCO,9260957209762725888,police_reported,9,4072022.5635948554,65614.239794606459
SAN_FRANCISCO,9260957244122464256,blincoe_any_injury,4.40528634361233,1867467.607887313,25369.643763907905
SAN_FRANCISCO,9260957244122464256,ka,0,1867467.607887313,25369.643763907905
SAN_FRANCISCO,9260957244122464256,airbag,3,1867467.607887313,25369.643763907905
SAN_FRANCISCO,9260957244122464256,observed_any_injury,3,1867467.607887313,25369.643763907905
SAN_FRANCISCO,9260957244122464256,blincoe,6.8866759217760993,1867467.607887313,25369.643763907905
SAN_FRANCISCO,9260957244122464256,police_reported,4,1867467.607887313,25369.643763907905
SAN_FRANCISCO,9260957278482202624,police_reported,7,4835874.1769254841,35084.3914709384
SAN_FRANCISCO,9260957278482202624,blincoe_any_injury,7.8737151248164388,4835874.1769254841,35084.3914709384
SAN_FRANCISCO,9260957278482202624,observed_any_injury,6,4835874.1769254841,35084.3914709384
SAN_FRANCISCO,9260957278482202624,airbag,4,4835874.1769254841,35084.3914709384
SAN_FRANCISCO,9260957278482202624,ka,3,4835874.1769254841,35084.3914709384
SAN_FRANCISCO,9260957278482202624,blincoe,10.35510470298021,4835874.1769254841,35084.3914709384
SAN_FRANCISCO,9260957312841940992,observed_any_injury,16,10596727.666367194,91670.0383125516
SAN_FRANCISCO,9260957312841940992,airbag,10,10596727.666367194,91670.0383125516
SAN_FRANCISCO,9260957312841940992,police_reported,24.899283071230343,10596727.666367194,91670.0383125516
SAN_FRANCISCO,9260957312841940992,blincoe_any_injury,23.494860499265766,10596727.666367194,91670.0383125516
SAN_FRANCISCO,9260957312841940992,ka,0,10596727.666367194,91670.0383125516
SAN_FRANCISCO,9260957312841940992,blincoe,45.577448765346006,10596727.666367194,91670.0383125516
SAN_FRANCISCO,9260957347201679360,ka,1,10243955.4602982,69242.9283212286
SAN_FRANCISCO,9260957347201679360,airbag,3,10243955.4602982,69242.9283212286
SAN_FRANCISCO,9260957347201679360,observed_any_injury,8,10243955.4602982,69242.9283212286
SAN_FRANCISCO,9260957347201679360,blincoe_any_injury,11.27900146842877,10243955.4602982,69242.9283212286
SAN_FRANCISCO,9260957347201679360,police_reported,8,10243955.4602982,69242.9283212286
SAN_FRANCISCO,9260957347201679360,blincoe,11.27900146842877,10243955.4602982,69242.9283212286
SAN_FRANCISCO,9260957381561417728,ka,0,6623593.3187990841,48669.2159655411
SAN_FRANCISCO,9260957381561417728,blincoe,10.836494281143979,6623593.3187990841,48669.2159655411
SAN_FRANCISCO,9260957381561417728,police_reported,6,6623593.3187990841,48669.2159655411
SAN_FRANCISCO,9260957381561417728,observed_any_injury,4,6623593.3187990841,48669.2159655411
SAN_FRANCISCO,9260957381561417728,airbag,2,6623593.3187990841,48669.2159655411
SAN_FRANCISCO,9260957381561417728,blincoe_any_injury,5.87371512481644,6623593.3187990841,48669.2159655411
SAN_FRANCISCO,9260957415921156096,blincoe,13.7733518435522,6760933.4936526623,33382.4498961858
SAN_FRANCISCO,9260957415921156096,ka,1,6760933.4936526623,33382.4498961858
SAN_FRANCISCO,9260957415921156096,airbag,6,6760933.4936526623,33382.4498961858
SAN_FRANCISCO,9260957415921156096,observed_any_injury,6,6760933.4936526623,33382.4498961858
SAN_FRANCISCO,9260957415921156096,blincoe_any_injury,8.81057268722466,6760933.4936526623,33382.4498961858
SAN_FRANCISCO,9260957415921156096,police_reported,8,6760933.4936526623,33382.4498961858
SAN_FRANCISCO,9260957450280894464,blincoe,35.298447296917232,8506194.9597295374,34487.347139459918
SAN_FRANCISCO,9260957450280894464,ka,2,8506194.9597295374,34487.347139459918
SAN_FRANCISCO,9260957450280894464,observed_any_injury,9,8506194.9597295374,34487.347139459918
SAN_FRANCISCO,9260957450280894464,blincoe_any_injury,13.215859030836992,8506194.9597295374,34487.347139459918
SAN_FRANCISCO,9260957450280894464,police_reported,17.899283071230343,8506194.9597295374,34487.347139459918
SAN_FRANCISCO,9260957450280894464,airbag,5,8506194.9597295374,34487.347139459918
SAN_FRANCISCO,9263759452585066496,blincoe,86.45381991315999,6575098.6703595873,64094.42600832371
SAN_FRANCISCO,9263759452585066496,airbag,21.798566142460686,6575098.6703595873,64094.42600832371
SAN_FRANCISCO,9263759452585066496,ka,0,6575098.6703595873,64094.42600832371
SAN_FRANCISCO,9263759452585066496,police_reported,46.597132284921372,6575098.6703595873,64094.42600832371
SAN_FRANCISCO,9263759452585066496,blincoe_any_injury,42.288643380999495,6575098.6703595873,64094.42600832371
SAN_FRANCISCO,9263759452585066496,observed_any_injury,28.798566142460686,6575098.6703595873,64094.42600832371
SAN_FRANCISCO,9263759486944804864,blincoe,83.7668853442193,14881609.972317614,26083.728591023708
SAN_FRANCISCO,9263759486944804864,police_reported,40.697849213691029,14881609.972317614,26083.728591023708
SAN_FRANCISCO,9263759486944804864,observed_any_injury,17,14881609.972317614,26083.728591023708
SAN_FRANCISCO,9263759486944804864,airbag,18,14881609.972317614,26083.728591023708
SAN_FRANCISCO,9263759486944804864,blincoe_any_injury,24.963289280469876,14881609.972317614,26083.728591023708
SAN_FRANCISCO,9263759486944804864,ka,1,14881609.972317614,26083.728591023708
SAN_FRANCISCO,9263759521304543232,blincoe_any_injury,14.536392175081252,4531304.4195280932,28792.458462993196
SAN_FRANCISCO,9263759521304543232,airbag,8.7985661424606842,4531304.4195280932,28792.458462993196
SAN_FRANCISCO,9263759521304543232,blincoe,38.600534144537875,4531304.4195280932,28792.458462993196
SAN_FRANCISCO,9263759521304543232,ka,3,4531304.4195280932,28792.458462993196
SAN_FRANCISCO,9263759521304543232,observed_any_injury,9.899283071230343,4531304.4195280932,28792.458462993196
SAN_FRANCISCO,9263759521304543232,police_reported,19.597132284921368,4531304.4195280932,28792.458462993196
SAN_FRANCISCO,9263759555664281600,ka,0,1713849.1919005902,47473.882986127785
SAN_FRANCISCO,9263759555664281600,observed_any_injury,2,1713849.1919005902,47473.882986127785
SAN_FRANCISCO,9263759555664281600,airbag,1,1713849.1919005902,47473.882986127785
SAN_FRANCISCO,9263759555664281600,blincoe_any_injury,2.93685756240822,1713849.1919005902,47473.882986127785
SAN_FRANCISCO,9263759555664281600,police_reported,4.8992830712303421,1713849.1919005902,47473.882986127785
SAN_FRANCISCO,9263759555664281600,blincoe,10.131108359505838,1713849.1919005902,47473.882986127785
SAN_FRANCISCO,9263759590024019968,ka,0,618890.12168496544,26690.043069042877
SAN_FRANCISCO,9263759590024019968,blincoe,1.46842878120411,618890.12168496544,26690.043069042877
SAN_FRANCISCO,9263759590024019968,police_reported,1,618890.12168496544,26690.043069042877
SAN_FRANCISCO,9263759590024019968,blincoe_any_injury,1.46842878120411,618890.12168496544,26690.043069042877
SAN_FRANCISCO,9263759590024019968,observed_any_injury,1,618890.12168496544,26690.043069042877
SAN_FRANCISCO,9263759590024019968,airbag,1,618890.12168496544,26690.043069042877
SAN_FRANCISCO,9263759624383758336,observed_any_injury,11.899283071230343,26218225.475133926,28362.908111993074
SAN_FRANCISCO,9263759624383758336,ka,2,26218225.475133926,28362.908111993074
SAN_FRANCISCO,9263759624383758336,airbag,5.8992830712303421,26218225.475133926,28362.908111993074
SAN_FRANCISCO,9263759624383758336,blincoe,26.930379268940442,26218225.475133926,28362.908111993074
SAN_FRANCISCO,9263759624383758336,police_reported,15.899283071230343,26218225.475133926,28362.908111993074
SAN_FRANCISCO,9263759624383758336,blincoe_any_injury,17.004820956285361,26218225.475133926,28362.908111993074
SAN_FRANCISCO,9263759658743496704,police_reported,3,1675970.3675351972,21307.391829218643
SAN_FRANCISCO,9263759658743496704,blincoe_any_injury,4.40528634361233,1675970.3675351972,21307.391829218643
SAN_FRANCISCO,9263759658743496704,observed_any_injury,3,1675970.3675351972,21307.391829218643
SAN_FRANCISCO,9263759658743496704,airbag,0,1675970.3675351972,21307.391829218643
SAN_FRANCISCO,9263759658743496704,blincoe,4.40528634361233,1675970.3675351972,21307.391829218643
SAN_FRANCISCO,9263759658743496704,ka,0,1675970.3675351972,21307.391829218643
SAN_FRANCISCO,9263760449017479168,police_reported,7,7778720.0159719754,3712.9623343661287
SAN_FRANCISCO,9263760449017479168,blincoe_any_injury,7.3421439060205493,7778720.0159719754,3712.9623343661287
SAN_FRANCISCO,9263760449017479168,observed_any_injury,5,7778720.0159719754,3712.9623343661287
SAN_FRANCISCO,9263760449017479168,airbag,3,7778720.0159719754,3712.9623343661287
SAN_FRANCISCO,9263760449017479168,ka,0,7778720.0159719754,3712.9623343661287
SAN_FRANCISCO,9263760449017479168,blincoe,12.304923062348092,7778720.0159719754,3712.9623343661287
SAN_FRANCISCO,9263760826974601216,airbag,6,2000895.2979489276,20507.255194997695
SAN_FRANCISCO,9263760826974601216,observed_any_injury,8.8992830712303412,2000895.2979489276,20507.255194997695
SAN_FRANCISCO,9263760826974601216,ka,0.899283071230342,2000895.2979489276,20507.255194997695
SAN_FRANCISCO,9263760826974601216,police_reported,9.8992830712303412,2000895.2979489276,20507.255194997695
SAN_FRANCISCO,9263760826974601216,blincoe,15.549352972040911,2000895.2979489276,20507.255194997695
SAN_FRANCISCO,9263760826974601216,blincoe_any_injury,13.067963393877141,2000895.2979489276,20507.255194997695
SAN_FRANCISCO,9263760861334339584,blincoe_any_injury,4.40528634361233,1780308.9440136875,2478.866636411874
SAN_FRANCISCO,9263760861334339584,police_reported,6,1780308.9440136875,2478.866636411874
SAN_FRANCISCO,9263760861334339584,airbag,2,1780308.9440136875,2478.866636411874
SAN_FRANCISCO,9263760861334339584,blincoe,11.849455078103638,1780308.9440136875,2478.866636411874
SAN_FRANCISCO,9263760861334339584,ka,0,1780308.9440136875,2478.866636411874
SAN_FRANCISCO,9263760861334339584,observed_any_injury,3,1780308.9440136875,2478.866636411874
SAN_FRANCISCO,9263760895694077952,airbag,12.798566142460684,15469692.891801843,56728.348850350827
SAN_FRANCISCO,9263760895694077952,police_reported,24.697849213691025,15469692.891801843,56728.348850350827
SAN_FRANCISCO,9263760895694077952,blincoe,39.30591501010219,15469692.891801843,56728.348850350827
SAN_FRANCISCO,9263760895694077952,blincoe_any_injury,31.861746275610876,15469692.891801843,56728.348850350827
SAN_FRANCISCO,9263760895694077952,ka,2.8992830712303421,15469692.891801843,56728.348850350827
SAN_FRANCISCO,9263760895694077952,observed_any_injury,21.697849213691025,15469692.891801843,56728.348850350827
SAN_FRANCISCO,9263760930053816320,ka,2,4919045.17161028,58115.993453157294
SAN_FRANCISCO,9263760930053816320,airbag,10.899283071230343,4919045.17161028,58115.993453157294
SAN_FRANCISCO,9263760930053816320,observed_any_injury,17.899283071230343,4919045.17161028,58115.993453157294
SAN_FRANCISCO,9263760930053816320,blincoe_any_injury,25.815393643510024,4919045.17161028,58115.993453157294
SAN_FRANCISCO,9263760930053816320,police_reported,24.798566142460686,4919045.17161028,58115.993453157294
SAN_FRANCISCO,9263760930053816320,blincoe,42.935202753262729,4919045.17161028,58115.993453157294
SAN_FRANCISCO,9263760964413554688,blincoe,36.990872421595718,2374131.713384714,43044.277175695854
SAN_FRANCISCO,9263760964413554688,police_reported,21,2374131.713384714,43044.277175695854
SAN_FRANCISCO,9263760964413554688,blincoe_any_injury,19.621145374449323,2374131.713384714,43044.277175695854
SAN_FRANCISCO,9263760964413554688,observed_any_injury,14,2374131.713384714,43044.277175695854
SAN_FRANCISCO,9263760964413554688,airbag,7,2374131.713384714,43044.277175695854
SAN_FRANCISCO,9263760964413554688,ka,2,2374131.713384714,43044.277175695854
SAN_FRANCISCO,9263760998773293056,airbag,15,17178771.308013737,93903.982716283426
SAN_FRANCISCO,9263760998773293056,ka,1,17178771.308013737,93903.982716283426
SAN_FRANCISCO,9263760998773293056,blincoe_any_injury,32.305433186490426,17178771.308013737,93903.982716283426
SAN_FRANCISCO,9263760998773293056,police_reported,24,17178771.308013737,93903.982716283426
SAN_FRANCISCO,9263760998773293056,observed_any_injury,22,17178771.308013737,93903.982716283426
SAN_FRANCISCO,9263760998773293056,blincoe,37.268212342817968,17178771.308013737,93903.982716283426
SAN_FRANCISCO,9263761033133031424,police_reported,39.899283071230343,18964131.803309493,97603.272769325093
SAN_FRANCISCO,9263761033133031424,blincoe,70.642762874286646,18964131.803309493,97603.272769325093
SAN_FRANCISCO,9263761033133031424,ka,2,18964131.803309493,97603.272769325093
SAN_FRANCISCO,9263761033133031424,airbag,10,18964131.803309493,97603.272769325093
SAN_FRANCISCO,9263761033133031424,observed_any_injury,28,18964131.803309493,97603.272769325093
SAN_FRANCISCO,9263761033133031424,blincoe_any_injury,41.116005873715089,18964131.803309493,97603.272769325093
SAN_FRANCISCO,9263761067492769792,blincoe,11.291962265388429,12618253.305262912,59693.082567409961
SAN_FRANCISCO,9263761067492769792,police_reported,7,12618253.305262912,59693.082567409961
SAN_FRANCISCO,9263761067492769792,blincoe_any_injury,8.81057268722466,12618253.305262912,59693.082567409961
SAN_FRANCISCO,9263761067492769792,observed_any_injury,6,12618253.305262912,59693.082567409961
SAN_FRANCISCO,9263761067492769792,airbag,3,12618253.305262912,59693.082567409961
SAN_FRANCISCO,9263761067492769792,ka,0,12618253.305262912,59693.082567409961
SAN_FRANCISCO,9263761101852508160,ka,1,6724962.6802528882,27728.908984905611
SAN_FRANCISCO,9263761101852508160,police_reported,21.697849213691025,6724962.6802528882,27728.908984905611
SAN_FRANCISCO,9263761101852508160,observed_any_injury,16.899283071230343,6724962.6802528882,27728.908984905611
SAN_FRANCISCO,9263761101852508160,blincoe_any_injury,24.815393643510024,6724962.6802528882,27728.908984905611
SAN_FRANCISCO,9263761101852508160,blincoe,36.72250565954149,6724962.6802528882,27728.908984905611
SAN_FRANCISCO,9263761101852508160,airbag,10.899283071230343,6724962.6802528882,27728.908984905611
SAN_FRANCISCO,9263761136212246528,airbag,3.8992830712303421,2606143.9277608306,27776.86773325879
SAN_FRANCISCO,9263761136212246528,ka,0,2606143.9277608306,27776.86773325879
SAN_FRANCISCO,9263761136212246528,observed_any_injury,10.899283071230343,2606143.9277608306,27776.86773325879
SAN_FRANCISCO,9263761136212246528,blincoe_any_injury,16.004820956285361,2606143.9277608306,27776.86773325879
SAN_FRANCISCO,9263761136212246528,police_reported,17.899283071230343,2606143.9277608306,27776.86773325879
SAN_FRANCISCO,9263761136212246528,blincoe,33.374548003431755,2606143.9277608306,27776.86773325879
SAN_FRANCISCO,9263761170571984896,ka,3,25419440.939049818,53935.864743731072
SAN_FRANCISCO,9263761170571984896,blincoe,42.21803070218585,25419440.939049818,53935.864743731072
SAN_FRANCISCO,9263761170571984896,police_reported,27,25419440.939049818,53935.864743731072
SAN_FRANCISCO,9263761170571984896,observed_any_injury,24,25419440.939049818,53935.864743731072
SAN_FRANCISCO,9263761170571984896,blincoe_any_injury,34.773861967694536,25419440.939049818,53935.864743731072
SAN_FRANCISCO,9263761170571984896,airbag,11,25419440.939049818,53935.864743731072
SAN_FRANCISCO,9263761204931723264,blincoe,61.478744503251377,39744589.985465169,130259.59323055545
SAN_FRANCISCO,9263761204931723264,police_reported,32.899283071230343,39744589.985465169,130259.59323055545
SAN_FRANCISCO,9263761204931723264,blincoe_any_injury,29.220679987122356,39744589.985465169,130259.59323055545
SAN_FRANCISCO,9263761204931723264,observed_any_injury,19.899283071230343,39744589.985465169,130259.59323055545
SAN_FRANCISCO,9263761204931723264,airbag,20.899283071230343,39744589.985465169,130259.59323055545
SAN_FRANCISCO,9263761204931723264,ka,1,39744589.985465169,130259.59323055545
SAN_FRANCISCO,9263761239291461632,ka,0,9540394.1258112956,71732.1139834701
SAN_FRANCISCO,9263761239291461632,airbag,2,9540394.1258112956,71732.1139834701
SAN_FRANCISCO,9263761239291461632,observed_any_injury,5,9540394.1258112956,71732.1139834701
SAN_FRANCISCO,9263761239291461632,blincoe_any_injury,7.3421439060205493,9540394.1258112956,71732.1139834701
SAN_FRANCISCO,9263761239291461632,police_reported,10,9540394.1258112956,71732.1139834701
SAN_FRANCISCO,9263761239291461632,blincoe,19.7490917968394,9540394.1258112956,71732.1139834701
SAN_FRANCISCO,9263761273651200000,blincoe_any_injury,11.747430249632881,12333004.933858557,34306.920631054461
SAN_FRANCISCO,9263761273651200000,police_reported,11.899283071230341,12333004.933858557,34306.920631054461
SAN_FRANCISCO,9263761273651200000,observed_any_injury,8,12333004.933858557,34306.920631054461
SAN_FRANCISCO,9263761273651200000,airbag,5.8992830712303421,12333004.933858557,34306.920631054461
SAN_FRANCISCO,9263761273651200000,ka,0,12333004.933858557,34306.920631054461
SAN_FRANCISCO,9263761273651200000,blincoe,21.423070624894269,12333004.933858557,34306.920631054461
SAN_FRANCISCO,9263761308010938368,ka,1,9567464.5322979223,50075.521853204649
SAN_FRANCISCO,9263761308010938368,airbag,3,9567464.5322979223,50075.521853204649
SAN_FRANCISCO,9263761308010938368,observed_any_injury,10,9567464.5322979223,50075.521853204649
SAN_FRANCISCO,9263761308010938368,blincoe_any_injury,14.684287812041102,9567464.5322979223,50075.521853204649
SAN_FRANCISCO,9263761308010938368,police_reported,15.899283071230343,9567464.5322979223,50075.521853204649
SAN_FRANCISCO,9263761308010938368,blincoe,29.322707343630029,9567464.5322979223,50075.521853204649
SAN_FRANCISCO,9263761342370676736,police_reported,2.8992830712303421,3930894.8033323293,41485.841895492085
SAN_FRANCISCO,9263761342370676736,ka,0,3930894.8033323293,41485.841895492085
SAN_FRANCISCO,9263761342370676736,blincoe_any_injury,0,3930894.8033323293,41485.841895492085
SAN_FRANCISCO,9263761342370676736,observed_any_injury,0,3930894.8033323293,41485.841895492085
SAN_FRANCISCO,9263761342370676736,blincoe,7.1942507970976166,3930894.8033323293,41485.841895492085
SAN_FRANCISCO,9263761342370676736,airbag,0,3930894.8033323293,41485.841895492085
SAN_FRANCISCO,9263761376730415104,blincoe,29.015132468308515,10010566.108204322,163590.37631613406
SAN_FRANCISCO,9263761376730415104,blincoe_any_injury,19.089574155653434,10010566.108204322,163590.37631613406
SAN_FRANCISCO,9263761376730415104,observed_any_injury,13,10010566.108204322,163590.37631613406
SAN_FRANCISCO,9263761376730415104,airbag,6,10010566.108204322,163590.37631613406
SAN_FRANCISCO,9263761376730415104,ka,3,10010566.108204322,163590.37631613406
SAN_FRANCISCO,9263761376730415104,police_reported,17,10010566.108204322,163590.37631613406
SAN_FRANCISCO,9263761411090153472,ka,0,8443424.0752954427,122408.95703351195
SAN_FRANCISCO,9263761411090153472,airbag,8,8443424.0752954427,122408.95703351195
SAN_FRANCISCO,9263761411090153472,blincoe_any_injury,22.026431718061655,8443424.0752954427,122408.95703351195
SAN_FRANCISCO,9263761411090153472,police_reported,23,8443424.0752954427,122408.95703351195
SAN_FRANCISCO,9263761411090153472,blincoe,41.877548343371814,8443424.0752954427,122408.95703351195
SAN_FRANCISCO,9263761411090153472,observed_any_injury,15,8443424.0752954427,122408.95703351195
SAN_FRANCISCO,9263761445449891840,ka,0,3315608.3394465111,90237.348141781986
SAN_FRANCISCO,9263761445449891840,blincoe,3.94981835936788,3315608.3394465111,90237.348141781986
SAN_FRANCISCO,9263761445449891840,airbag,0,3315608.3394465111,90237.348141781986
SAN_FRANCISCO,9263761445449891840,observed_any_injury,1,3315608.3394465111,90237.348141781986
SAN_FRANCISCO,9263761445449891840,blincoe_any_injury,1.46842878120411,3315608.3394465111,90237.348141781986
SAN_FRANCISCO,9263761445449891840,police_reported,2,3315608.3394465111,90237.348141781986
SAN_FRANCISCO,9263761479809630208,ka,0,3933185.9362213486,67986.111353291
SAN_FRANCISCO,9263761479809630208,airbag,2,3933185.9362213486,67986.111353291
SAN_FRANCISCO,9263761479809630208,observed_any_injury,2,3933185.9362213486,67986.111353291
SAN_FRANCISCO,9263761479809630208,blincoe_any_injury,2.93685756240822,3933185.9362213486,67986.111353291
SAN_FRANCISCO,9263761479809630208,police_reported,5.8992830712303421,3933185.9362213486,67986.111353291
SAN_FRANCISCO,9263761479809630208,blincoe,12.612497937669607,3933185.9362213486,67986.111353291
SAN_FRANCISCO,9263761514169368576,blincoe,33.7150328902827,10412425.096654382,339125.48565995629
SAN_FRANCISCO,9263761514169368576,ka,2,10412425.096654382,339125.48565995629
SAN_FRANCISCO,9263761514169368576,airbag,9,10412425.096654382,339125.48565995629
SAN_FRANCISCO,9263761514169368576,observed_any_injury,15,10412425.096654382,339125.48565995629
SAN_FRANCISCO,9263761514169368576,blincoe_any_injury,21.558002936857545,10412425.096654382,339125.48565995629
SAN_FRANCISCO,9263761514169368576,police_reported,19.899283071230343,10412425.096654382,339125.48565995629
SAN_FRANCISCO,9263761548529106944,observed_any_injury,11.899283071230343,7958866.8359646024,244987.72673074304
SAN_FRANCISCO,9263761548529106944,airbag,9,7958866.8359646024,244987.72673074304
SAN_FRANCISCO,9263761548529106944,ka,1,7958866.8359646024,244987.72673074304
SAN_FRANCISCO,9263761548529106944,blincoe,36.82453048801225,7958866.8359646024,244987.72673074304
SAN_FRANCISCO,9263761548529106944,blincoe_any_injury,17.473249737489471,7958866.8359646024,244987.72673074304
SAN_FRANCISCO,9263761548529106944,police_reported,19.697849213691025,7958866.8359646024,244987.72673074304
SAN_FRANCISCO,9263761582888845312,blincoe,46.648063972196567,4957065.8908920279,178236.16524022585
SAN_FRANCISCO,9263761582888845312,police_reported,25.697849213691029,4957065.8908920279,178236.16524022585
SAN_FRANCISCO,9263761582888845312,blincoe_any_injury,24.815393643510024,4957065.8908920279,178236.16524022585
SAN_FRANCISCO,9263761582888845312,observed_any_injury,16.899283071230343,4957065.8908920279,178236.16524022585
SAN_FRANCISCO,9263761582888845312,airbag,2,4957065.8908920279,178236.16524022585
SAN_FRANCISCO,9263761582888845312,ka,0.899283071230342,4957065.8908920279,178236.16524022585
SAN_FRANCISCO,9263761617248583680,police_reported,67.697849213691029,16007911.950521046,620904.08981479041
SAN_FRANCISCO,9263761617248583680,ka,7,16007911.950521046,620904.08981479041
SAN_FRANCISCO,9263761617248583680,airbag,22,16007911.950521046,620904.08981479041
SAN_FRANCISCO,9263761617248583680,observed_any_injury,48.899283071230343,16007911.950521046,620904.08981479041
SAN_FRANCISCO,9263761617248583680,blincoe_any_injury,71.805114642041559,16007911.950521046,620904.08981479041
SAN_FRANCISCO,9263761617248583680,blincoe,118.45168075236583,16007911.950521046,620904.08981479041
SAN_FRANCISCO,9263761651608322048,police_reported,148.48924606845515,15466037.525059046,872676.94585481752
SAN_FRANCISCO,9263761651608322048,airbag,37.798566142460686,15466037.525059046,872676.94585481752
SAN_FRANCISCO,9263761651608322048,blincoe,256.47079112383761,15466037.525059046,872676.94585481752
SAN_FRANCISCO,9263761651608322048,blincoe_any_injury,161.19610519981322,15466037.525059046,872676.94585481752
SAN_FRANCISCO,9263761651608322048,observed_any_injury,110.09354764107309,15466037.525059046,872676.94585481752
SAN_FRANCISCO,9263761651608322048,ka,8.899283071230343,15466037.525059046,872676.94585481752
SAN_FRANCISCO,9263761685968060416,police_reported,130.09354764107309,9415736.7570002563,632731.84605141834
SAN_FRANCISCO,9263761685968060416,blincoe,224.90332562008982,9415736.7570002563,632731.84605141834
SAN_FRANCISCO,9263761685968060416,observed_any_injury,96.194264569842744,9415736.7570002563,632731.84605141834
SAN_FRANCISCO,9263761685968060416,airbag,45.697849213691029,9415736.7570002563,632731.84605141834
