Outcome,Benchmark Comparison,Location,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Police Report,Police-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,20,0.15,0.2799853797638458,0.17102234377578263,0.43241471086806593,1.6798872417973072,1.6607754300553725,1.6991641263814694,119.99821156477608,99.99821156477608,-0.8333308493585021,-0.9055282958965369,-0.7284311183781871,0.1666691506414979,0.09447170410346312,0.2715688816218129
Police Report,Police-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,20,0.65,0.27998537976384574,0.1710223437757826,0.4324147108680658,0.5652316229636646,0.5541683245254235,0.5764602287940144,40.3757955819272,20.3757955819272,-0.5046537235553001,-0.7193174956879751,-0.19254906681789252,0.49534627644469986,0.28068250431202496,0.8074509331821075
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,All Others,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.0683789486597484,0.06544928953414031,0.07140596074976135,0.6595144048908688,-0.34048559510913123,0.5162671089276243,-0.980936455782278,8.687907426804376,1.5162671089276243,0.019063544217722092,9.687907426804376
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Cyclist,0,,0,0,0.31059977130536776,0.0684872809329753,0.06601914663491905,0.07102736949415013,0.6605592687869668,0.6605592687869668,-1,-1,4.589503432457402,0,0,5.589503432457402
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Motorcycle,0,,0,0,0.31059977130536776,0.045239420593057,0.04323707462416889,0.04731385996010834,0.43633384447750123,0.43633384447750123,-1,-1,7.465777754315438,0,0,8.465777754315438
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Pedestrian,0,,0,0,0.31059977130536776,0.101902380767247,0.09888753090770339,0.10498907599289038,0.9828476355067858,0.9828476355067858,-1,-1,2.755525715369634,0,0,3.755525715369634
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Secondary Crash,2,0,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.158890664515313,0.15440811421980882,0.16347032038638037,1.5324991697659263,-0.46750083023407374,0.3050578032648983,-0.8909911198305103,4.303419589047376,1.3050578032648983,0.10900888016948976,5.303419589047376
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Single Vehicle,1,1,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.618360217079024,0.6094863935963495,0.6273309129968091,5.964079275397292,4.964079275397292,-0.8323295258456493,-0.9978910227764968,0.07004826946165332,0.16767047415435066,0.00210897722350326,1.0700482694616533
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Backing,1,1,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.0645414768088761,0.061696119196393,0.06748420843140379,0.6225020200323792,-0.3774979799676208,0.6064204899254553,-0.979803568341969,9.264727629554352,1.6064204899254553,0.02019643165803097,10.264727629554352
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V F2R,5,0,0.5184037539791357,0.16832428783428494,1.209781430519209,0.563684529132911,0.5552135317896937,0.5722524102771239,5.436732708880014,0.43673270888001436,-0.08032999455108081,-0.7510600101043456,1.3484959728720147,0.9196700054489192,0.2489399898956543,2.3484959728720147
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Head-on,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.0552076320791771,0.05257844568171615,0.057934252523862,0.5324771633636651,-0.46752283663633487,0.8780148122841311,-0.9763910485004373,11.002989479919188,1.8780148122841311,0.023608951499562617,12.002989479919188
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Intersection,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,1.23948520122833,1.226908521662493,1.2521586827477358,11.954824706749864,10.954824706749864,-0.9163517638669025,-0.998947835218766,-0.4662081372063023,0.08364823613309745,0.0010521647812340186,0.5337918627936977
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Lateral,2,0.5,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.406420147154511,0.3992320314702025,0.4137051912771422,3.919919020984446,1.919919020984446,-0.48978537839852576,-0.9573750641890597,1.0725690164311574,0.5102146216014742,0.04262493581094034,2.0725690164311574
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,All Others,1,1,0.02667245258341541,0.0006752880329769877,0.14860939415651764,0.067932580376082,0.06473120673676544,0.07125131197420065,2.546919154270861,1.546919154270861,-0.6073687700989148,-0.9950640810736872,1.50934499491294,0.3926312299010853,0.004935918926312818,2.50934499491294
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,Cyclist,0,,0,0,0.079903527018976,0.0248947559251589,0.023272087108071472,0.026604696297732416,0.9333508363095991,0.9333508363095991,-1,-1,2.9640968477039693,0,0,3.9640968477039693
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,Motorcycle,2,0,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.0376120410733294,0.035239784301132046,0.04010198287459644,1.4101455783153622,-0.5898544216846378,0.41829328173996805,-0.8816767187164887,4.778758753417232,1.418293281739968,0.11832328128351137,5.778758753417232
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,Pedestrian,0,,0,0,0.079903527018976,0.0455487775935644,0.04334562378576287,0.04783885833799353,1.7077086350089172,1.7077086350089172,-1,-1,1.1636557222430932,0,0,2.163655722243093
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,Secondary Crash,7,0.14285714285714285,0.1867071680839079,0.07506596504418019,0.3846881247109964,0.23208246194257,0.22613269896842328,0.23814914510402294,8.701204406184827,1.7012044061848268,-0.19551366992086838,-0.720103698931465,0.7970763983070221,0.8044863300791316,0.279896301068535,1.7970763983070221
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,Single Vehicle,2,0.5,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.338292488421198,0.3311012454023897,0.345600562836432,12.683216414509403,10.683216414509403,-0.8423112927638741,-0.9868268742960455,-0.3593725677172892,0.15768870723612594,0.013173125703954418,0.6406274322827108
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Backing,7,0.14285714285714285,0.1867071680839079,0.07506596504418019,0.3846881247109964,0.0371157018007894,0.03475940461849207,0.039589692518040495,1.3915368931564798,-5.60846310684352,4.030409207564462,0.7457621477612313,10.281170289993522,5.030409207564462,1.7457621477612313,11.281170289993522
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V F2R,31,0.12903225806451613,0.8268460300858778,0.5618017615197113,1.1736419388072539,1.0784240020087,1.0655543588079157,1.0914102880126104,40.432127440700754,9.432127440700754,-0.23328298651942714,-0.50843255710626,0.13791546864461646,0.7667170134805729,0.49156744289374,1.1379154686446165
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Head-on,5,0.6,0.13336226291707706,0.043302363760253815,0.31122303411327873,0.115215953783887,0.11103514046623972,0.11951390382738095,4.319661021931175,-0.6803389780688249,0.15749823298974253,-0.6868944632894016,1.9591484381560194,1.1574982329897425,0.3131055367105983,2.9591484381560194
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Intersection,11,0.09090909090909091,0.2933969784175695,0.14646271452307513,0.5249682389909254,1.71491332712047,1.6986743244164053,1.7312689228826885,64.29529949513459,53.295299495134586,-0.8289143983094378,-0.9233010947685728,-0.6723832586447025,0.1710856016905622,0.07669890523142717,0.32761674135529745
Police Report,Police-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Lateral,7,0.5714285714285714,0.1867071680839079,0.07506596504418019,0.3846881247109964,0.629302423577132,0.6194803555416878,0.6392412086584359,23.593721710032177,16.593721710032177,-0.7033109025345686,-0.8967447477085908,-0.33756291108058245,0.2966890974654314,0.10325525229140924,0.6624370889194175
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,All Others,2,0.5,0.08736627787169807,0.010580461566187778,0.3155970351573008,0.138450248044335,0.11472185640537003,0.16564056267196017,3.1694207746301473,1.1694207746301473,-0.3689698710852338,-0.9478938717922415,1.6293466349748815,0.6310301289147662,0.05210612820775854,2.6293466349748815
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Cyclist,2,0,0.08736627787169807,0.010580461566187778,0.3155970351573008,0.411768568882544,0.3700309341748155,0.4569253650109739,9.426258710191307,7.426258710191307,-0.7878267442588143,-0.9823427939630475,-0.13086858683912583,0.21217325574118576,0.017657206036952557,0.8691314131608742
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Motorcycle,0,,0,0,0.13086298912026578,0.27042920141156,0.24196290908533824,0.30143800870477533,6.190699844365566,6.190699844365566,-1,-1,-0.3993836527093022,0,0,0.6006163472906978
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Pedestrian,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.568212902824959,0.5189881020973874,0.6208480173406116,13.00760239916388,12.00760239916388,-0.9231218813957383,-0.999034925766862,-0.5067418696943211,0.07687811860426172,0.0009650742331379313,0.49325813030567894
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Secondary Crash,5,0.2,0.21841569467924515,0.07091898154000296,0.5097093713706763,0.201709307569242,0.17283442234027538,0.23402872990947096,4.617555250904991,-0.3824447490950087,0.08282407644609191,-0.71071347907805,1.8267739911320175,1.082824076446092,0.28928652092194995,2.8267739911320175
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Single Vehicle,2,1,0.08736627787169807,0.010580461566187778,0.3155970351573008,1.03251937100208,0.9657758736392418,1.102660066207163,23.636565415282735,21.636565415282735,-0.9153853377231002,-0.9929414397231565,-0.6551843104427248,0.08461466227689987,0.007058560276843438,0.3448156895572751
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Backing,4,0.5,0.17473255574339613,0.047608740537489765,0.4473847410314778,0.114202017802788,0.09275567429473004,0.13912048037598057,2.6143271885864157,-1.3856728114135843,0.5300303716624033,-0.6702237706708207,3.4764300078817927,1.5300303716624033,0.3297762293291793,4.476430007881793
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V F2R,11,0.09090909090909091,0.4805145282943394,0.2398711212410684,0.8597732229171748,0.688694027864946,0.6343885909128608,0.746405126858503,15.765671713205617,4.7656717132056166,-0.3022815519629146,-0.6890296071866904,0.3472652071430953,0.6977184480370854,0.31097039281330957,1.3472652071430953
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Head-on,3,0.6666666666666666,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.0890186185100546,0.07021741449317755,0.11130661337161392,2.037825593091721,-0.9621744069082792,0.4721573868588531,-0.7725650507175882,3.9935641852905963,1.4721573868588531,0.22743494928241179,4.993564185290596
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Intersection,7,0.2857142857142857,0.30578197255094325,0.12294021219546278,0.6300277316518852,1.80435352432153,1.7157650061475953,1.8963300332065052,41.305491507176654,34.305491507176654,-0.8305310082369125,-0.9411153645029455,-0.6206695952768625,0.1694689917630875,0.05888463549705447,0.3793304047231375
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Lateral,10,0.8,0.4368313893584903,0.20947763066457065,0.8033484780631172,0.543497088057818,0.49537933043176446,0.595026299471681,12.441804808394648,2.4418048083946484,-0.19625808682894075,-0.6585911884949807,0.6021972733936689,0.8037419131710593,0.3414088115050194,1.602197273393669
Police Report,Police-reported,AUSTIN,Aggregate Crash Type,All Others,0,,0,0,2.1347520673276597,0.05053145862359786,0.04689943036997699,0.054379887350715264,0.07091161720619392,0.07091161720619392,-1,-1,51.21032342937322,0,0,52.21032342937322
Police Report,Police-reported,AUSTIN,Aggregate Crash Type,Cyclist,0,,0,0,2.1347520673276597,0.04192628038546196,0.038623135097317365,0.04544617899683356,0.058835830719223194,0.058835830719223194,-1,-1,61.973273055424826,0,0,62.973273055424826
Police Report,Police-reported,AUSTIN,Aggregate Crash Type,Motorcycle,0,,0,0,2.1347520673276597,0.03792397444970162,0.03478530680774357,0.04127959896995952,0.05321932974756557,0.05321932974756557,-1,-1,68.65139575848508,0,0,69.65139575848508
Police Report,Police-reported,AUSTIN,Aggregate Crash Type,Pedestrian,0,,0,0,2.1347520673276597,0.0600333154167699,0.05606926620657041,0.06421346717900561,0.08424572728372952,0.08424572728372952,-1,-1,42.92136156607666,0,0,43.92136156607666
Police Report,Police-reported,AUSTIN,Aggregate Crash Type,Single Vehicle,0,,0,0,2.1347520673276597,0.6583201436040207,0.6450600452140298,0.6717940266752229,0.9238313576124336,0.9238313576124336,-1,-1,2.994136669766304,0,0,3.994136669766304
Police Report,Police-reported,AUSTIN,Aggregate Crash Type,V2V Backing,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,0.037410394991142,0.033722856027266795,0.04139110824209371,0.05249861534583767,-0.9475013846541623,18.048121429726137,-0.761029846111332,121.41864420130693,19.048121429726137,0.23897015388866807,122.41864420130693
Police Report,Police-reported,AUSTIN,Aggregate Crash Type,V2V F2R,0,,0,0,2.1347520673276597,1.3783049736994621,1.359092768242704,1.3977306532617215,1.9341977720533583,1.9341977720533583,-1,-1,0.9074424857979373,0,0,1.9074424857979373
Police Report,Police-reported,AUSTIN,Aggregate Crash Type,V2V Head-on,0,,0,0,2.1347520673276597,0.17030979405451782,0.16359348449910313,0.17724085839559775,0.23899850214930934,0.23899850214930934,-1,-1,14.451394153007588,0,0,15.451394153007588
Police Report,Police-reported,AUSTIN,Aggregate Crash Type,V2V Intersection,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,2.2445342769270376,2.215328539236685,2.274028842602263,3.149791432644357,2.149791432644357,-0.6825186615100842,-0.9960066474192365,1.0260666284336426,0.31748133848991583,0.003993352580763529,2.0260666284336426
Police Report,Police-reported,AUSTIN,Aggregate Crash Type,V2V Lateral,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,0.3862653236421587,0.37420505003538596,0.3986153389779856,0.5420524068812074,-0.45794759311879263,0.8448400695306815,-0.9768001011754206,10.779954690109962,1.8448400695306815,0.02319989882457941,11.779954690109962
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,All Others,4,0.5,0.055997075952769156,0.015257318526311613,0.14337475473340033,0.11020313594629298,0.10534837805521655,0.11522390588330945,7.872063608410127,3.8720636084101274,-0.49187402452813056,-0.8883140927068833,0.43549955897513604,0.5081259754718694,0.11168590729311664,1.435499558975136
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,Cyclist,2,0,0.027998537976384578,0.003390752841772956,0.10114034601614329,0.20529237748364343,0.19864648231111445,0.21210394771606148,14.664506957955997,12.664506957955997,-0.8636162807427404,-0.9886092224203769,-0.44565767658292366,0.13638371925725956,0.011390777579623168,0.5543423234170763
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,Motorcycle,2,0,0.027998537976384578,0.003390752841772956,0.10114034601614329,0.14735277561171276,0.14173057600465255,0.15314081691620052,10.525747861263167,8.525747861263167,-0.8099897483426907,-0.9841327799657454,-0.2274306275787703,0.19001025165730936,0.0158672200342546,0.7725693724212297
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,Pedestrian,1,0,0.013999268988192289,0.00035443080416347635,0.07799893453603747,0.2907873509185659,0.282867437199909,0.29887279194412597,20.771609657892213,19.771609657892213,-0.9518573660650296,-0.9993945420656892,-0.6926435937138284,0.048142633934970376,0.0006054579343107825,0.30735640628617156
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,14,0.14285714285714285,0.1999172199289603,0.10929660445490891,0.33542712513287554,0.2488180556834911,0.24152699706965633,0.25627329188561393,17.424475894606303,3.424475894606303,-0.19653250492695384,-0.5999016779736062,0.4356058697855294,0.8034674950730462,0.40009832202639384,1.4356058697855294
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,5,0.8,0.06999634494096144,0.022727622673937044,0.16334811942199104,0.7445443929736987,0.7318389468944484,0.7574150745922016,53.18451939181155,48.18451939181155,-0.9059876810549911,-0.9745533838593828,-0.7599113666075688,0.09401231894500894,0.025446616140617204,0.2400886333924312
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Backing,13,0.3076923076923077,0.18199049684649976,0.09690227484507902,0.3112092921722306,0.08096794669449711,0.07681443361399766,0.08528768158410702,5.783726761932333,-7.216273238067667,1.247685711151528,0.08344644175002913,3.110956037862705,2.247685711151528,1.0834464417500291,4.110956037862705
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,V2V F2R,47,0.10638297872340426,0.6579656424450375,0.4834484057016276,0.8749548205017954,1.0280490405223068,1.0131098590109702,1.0431533850738908,73.43590878848153,26.435908788481527,-0.35998613246041855,-0.5509477713658641,-0.11647857066964362,0.6400138675395814,0.44905222863413585,0.8835214293303564
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,9,0.5555555555555556,0.1259934208937306,0.05761221497697182,0.23917475912679975,0.11640487834455863,0.1114138796971246,0.12156185502602598,8.315068339835499,-0.6849316601645015,0.08237234285654149,-0.5626506495308418,1.2155477144056257,1.0823723428565415,0.43734935046915824,2.2155477144056257
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,20,0.15,0.2799853797638458,0.17102234377578263,0.43241471086806593,1.993200704799943,1.9723779634999914,2.0141884923730013,142.37891324762114,122.37891324762114,-0.8595297608065275,-0.9203763614043337,-0.7711270033069629,0.14047023919347243,0.0796236385956663,0.22887299669303704
Police Report,Police-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,20,0.65,0.2799853797638458,0.17102234377578263,0.43241471086806593,0.6642493175721507,0.6522515179173994,0.6764123813318409,47.44885737479672,27.448857374796717,-0.5784935379577054,-0.761140708478768,-0.3129782398594374,0.4215064620422946,0.23885929152123195,0.6870217601405626
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,All Others,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.06743137346650208,0.06452230595061706,0.07043779897644793,0.6503750498420966,-0.3496249501579034,0.5375743584302448,-0.9806686982494648,8.824227540465122,1.5375743584302448,0.01933130175053516,9.824227540465122
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,Cyclist,0,,0,0,0.31059977130536776,0.06753820450321175,0.06508736518535904,0.07006100231416099,0.6514054343241694,0.6514054343241694,-1,-1,4.66812122206432,0,0,5.66812122206432
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,Motorcycle,0,,0,0,0.31059977130536776,0.044612506117899936,0.04262421695130763,0.046672893882720196,0.4302872594523637,0.4302872594523637,-1,-1,7.5849068594409115,0,0,8.584906859440911
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,Pedestrian,0,,0,0,0.31059977130536776,0.1004902477929852,0.09749649387987297,0.10355585054226688,0.9692276244302588,0.9692276244302588,-1,-1,2.808332354296674,0,0,3.808332354296674
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,Secondary Crash,2,0,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.15668880480433206,0.15223764281268146,0.1612370756785573,1.5112622507228057,-0.48873774927719427,0.32339704709982753,-0.8894597414777717,4.37799417583782,1.3233970470998275,0.1105402585222283,5.37799417583782
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,Single Vehicle,1,1,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.6097911645609729,0.6009792614448509,0.6186999417920668,5.8814308334032175,4.8814308334032175,-0.8299733469072589,-0.99786138811719,0.0850872714798363,0.17002665309274112,0.0021386118828099865,1.0850872714798363
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,V2V Backing,1,1,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.06364708016256476,0.06082172805981139,0.06656981145136527,0.6138755716372222,-0.3861244283627778,0.6289946142228369,-0.9795199071016345,9.4091757039765,1.6289946142228369,0.02048009289836553,10.4091757039765
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,V2V F2R,5,0,0.5184037539791357,0.16832428783428494,1.209781430519209,0.5558731560847392,0.5474612782759724,0.5643819194537999,5.361392079223943,0.36139207922394334,-0.06740638884150663,-0.7475622843696696,1.381505762441464,0.9325936111584934,0.2524377156303303,2.381505762441464
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,V2V Head-on,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.054442581085246085,0.051831897297617543,0.05715070451343105,0.5250982527360059,-0.47490174726399415,0.9044054989509782,-0.9760594872256511,11.17193912213839,1.9044054989509782,0.023940512774348936,12.17193912213839
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,V2V Intersection,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,1.2223087828700394,1.2098197695462822,1.2348945993346718,11.78915829108014,10.78915829108014,-0.9151763022168753,-0.9989330501396702,-0.4587065089050253,0.08482369778312465,0.0010669498603298358,0.5412934910949747
Police Report,Police-reported,LOS_ANGELES,Aggregate Crash Type,V2V Lateral,2,0.5,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.40078809727618586,0.39365018132782664,0.40802294373393083,3.8655979456151512,1.8655979456151512,-0.482615619074236,-0.9567761505909885,1.1017010909438887,0.517384380925764,0.04322384940901144,2.1017010909438887
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,All Others,1,1,0.02667245258341541,0.0006752880329769877,0.14860939415651764,0.07480142938068875,0.07144020713410248,0.07827996480612776,2.8044451160520323,1.8044451160520323,-0.6434232232692956,-0.9955170935034345,1.2785840337032996,0.3565767767307045,0.004482906496565512,2.2785840337032996
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,Cyclist,0,,0,0,0.079903527018976,0.027411932786538085,0.025708044422513895,0.029203030601106045,1.0277244921819628,1.0277244921819628,-1,-1,2.5990967916793437,0,0,3.5990967916793437
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,Motorcycle,2,0,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.04141509741915794,0.038923894607375706,0.04402392523001358,1.5527292546358982,-0.44727074536410183,0.28805456200989976,-0.8925271607063919,4.246530783857414,1.2880545620098998,0.10747283929360803,5.246530783857414
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,Pedestrian,0,,0,0,0.079903527018976,0.05015433907676642,0.04784133289895331,0.05255422619425696,1.8803797258581219,1.8803797258581219,-1,-1,0.9646780394857364,0,0,1.9646780394857364
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,Secondary Crash,7,0.14285714285714285,0.1867071680839079,0.07506596504418019,0.3846881247109964,0.25554895443962483,0.24930374683243953,0.2619110579283467,9.581006982407082,2.5810069824070823,-0.26938786154173555,-0.7457947100514954,0.6319429045585736,0.7306121384582644,0.2542052899485045,1.6319429045585736
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,Single Vehicle,2,0.5,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.37249816719114526,0.3649502274050159,0.3801629182288651,13.965651116116703,11.965651116116703,-0.856791496266726,-0.9880363481890818,-0.41821940351618236,0.14320850373327393,0.011963651810918147,0.5817805964838176
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,V2V Backing,7,0.14285714285714285,0.1867071680839079,0.07506596504418019,0.3846881247109964,0.040868571925231106,0.03839411599707633,0.04346066096230284,1.5322389944238823,-5.467761005576118,3.5684779107400164,0.5858896394676523,9.240858225247152,4.568477910740016,1.5858896394676523,10.240858225247152
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,V2V F2R,31,0.12903225806451613,0.8268460300858778,0.5618017615197113,1.1736419388072539,1.1874664024553279,1.1739598979878683,1.2010895384278801,44.52033043236824,13.52033043236824,-0.30368890574402296,-0.5535628433077917,0.03339669780351051,0.696311094255977,0.44643715669220824,1.0333966978035105
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,V2V Head-on,5,0.6,0.13336226291707706,0.043302363760253815,0.31122303411327873,0.12686575399877636,0.12247677098180502,0.13137183929984098,4.756433762587692,-0.24356623741230798,0.05120774293717867,-0.7156250958792625,1.6870820908563258,1.0512077429371787,0.28437490412073757,2.6870820908563258
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,V2V Intersection,11,0.09090909090909091,0.2933969784175695,0.14646271452307513,0.5249682389909254,1.8883129040946671,1.8712707994930646,1.9054715927917674,70.79637308152142,59.79637308152142,-0.844624808853787,-0.9303436547016078,-0.7024707990594217,0.155375191146213,0.0696563452983922,0.2975292009405783
Police Report,Police-reported,PHOENIX,Aggregate Crash Type,V2V Lateral,7,0.5714285714285714,0.1867071680839079,0.07506596504418019,0.3846881247109964,0.6929329128335994,0.682624347173362,0.7033581807575995,25.979347443453936,18.979347443453936,-0.7305552029266307,-0.9062249176055508,-0.39840826041798916,0.2694447970733693,0.09377508239444919,0.6015917395820108
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,All Others,2,0.5,0.08736627787169807,0.010580461566187778,0.3155970351573008,0.18986141698631054,0.16188102868360676,0.22128892934994995,4.346331825309805,2.3463318253098047,-0.5398418527657076,-0.961882339418488,0.9040755932300151,0.4601581472342924,0.03811766058151199,1.904075593230015
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,Cyclist,2,0,0.08736627787169807,0.010580461566187778,0.3155970351573008,0.5646718952314934,0.5156042000832126,0.6171500629112804,12.926541200730641,10.926541200730641,-0.8452795710048907,-0.9871101845852019,-0.36769377031272,0.1547204289951093,0.01288981541479806,0.63230622968728
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,Motorcycle,0,,0,0,0.13086298912026578,0.3708485329548386,0.337395865044564,0.4068346783405112,8.48951201742734,8.48951201742734,-1,-1,-0.5629600656479828,0,0,0.43703993435201716
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,Pedestrian,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.7792091990019783,0.7213742090882138,0.8404470883599809,17.8377565803201,16.8377565803201,-0.9439391385627903,-0.9992958648539824,-0.6408428866097085,0.05606086143720966,0.0007041351460176639,0.35915711339029155
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,Secondary Crash,5,0.2,0.21841569467924515,0.07091898154000296,0.5097093713706763,0.2766106633637831,0.24260442261839707,0.3140491159447232,6.332206661476417,1.332206661476417,-0.2103858469404093,-0.7882943965378834,1.0489601014173267,0.7896141530595907,0.21170560346211661,2.0489601014173267
Police Report,Police-reported,SAN_FRANCISCO,Aggregate Crash Type,Single Vehicle,2,1,0.08736627787169807,0.010580461566187778,0.3155970351573008,1.415928058008923,1.337578690035881,1.4976691047457036,32.413606084679195,30.413606084679195,-0.9382975163338789,-0.9948505588380687,-0.7487886070469592,0.06170248366612104,0.005149441161931258,0.2512113929530409
